TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
1222.0	223380.0	b'Why do we urinate while fear even though sympathetic system constricts the internal urethral sphincter ?'	b'Why do we urinate while fear even though internal urethral system constricts the sympathetic sphincter ?'	 even though 	 even 	0
1231.0	350671.0	b'Why do some non-white people hate white people ?'	b'Why do some white people hate non-white people ?'	 white people 	 white 	0
1236.0	234683.0	b'How can I start Stock market investment , I can invest 2k to 5k per month ?'	b'How can I start Stock market investment , I can invest 2k to 5k per month ?'	 per month 	 month 	1
1256.0	259307.0	"b""Can Indian leadership ( Modi ) choke world 's problem ? Why did India solve Nepal 's life by orchestrating blockade ? Does India really deserve UNSC seat ?"""	"b""Can Indian leadership ( Modi ) solve world 's problem ? Why did India choke Nepal 's life by orchestrating blockade ? Does India really deserve UNSC seat ?"""	 world 's 	 world 	0
1256.0	573133.0	"b""Can Indian leadership ( Modi ) choke world 's problem ? Why did India solve Nepal 's life by orchestrating blockade ? Does India really deserve UNSC seat ?"""	"b""Can Indian leadership ( Modi ) solve world 's problem ? Why did India choke Nepal 's life by orchestrating blockade ? Does India really deserve UNSC seat ?"""	 's life 	 life 	0
1260.0	414552.0	b'What is the meaning of planning , organizing , staffing , controlling & directing in business management ?'	b'What is the meaning of planning , organizing , staffing , directing & controlling in business management ?'	 business management 	 management 	1
1267.0	529770.0	"b""Why are the salaries of Chinese factory workers higher than Mexico and Malaysia , while China 's GDP per capita is lower than Mexico and Malaysia ?"""	"b""Why are the salaries of Chinese factory workers lower than Mexico and Malaysia , while China 's GDP per capita is higher than Mexico and Malaysia ?"""	 per capita is 	 capita is 	0
1284.0	549568.0	b'What Indian startups and companies should an intelligent individual with a finance background talk to over the next two months regarding roles offering operational experience ?'	b'What intelligent startups and companies should an Indian individual with a finance background talk to over the next two months offering experience regarding operational role ?'	 the next two months 	 two months 	0
1320.0	5627.0	"b""`` Why are some `` ugly `` people still very attractive ? ''"""	b'Why are some attractive people still very ugly ?'	 very attractive 	 attractive 	0
1327.0	258284.0	"b""There is a lot of pain in love . What 's the reason to hold on to love ?"""	"b""There 's a lot of pain in love . What is the reason to hold on to love ?"""	 is a lot of 	 's a lot of 	1
1327.0	258285.0	"b""There is a lot of pain in love . What 's the reason to hold on to love ?"""	"b""There 's a lot of pain in love . What is the reason to hold on to love ?"""	 is a lot of 	 's a lot of 	1
1327.0	258290.0	"b""There is a lot of pain in love . What 's the reason to hold on to love ?"""	"b""There 's a lot of pain in love . What is the reason to hold on to love ?"""	 is a lot of 	 's a lot of 	1
1327.0	539279.0	"b""There is a lot of pain in love . What 's the reason to hold on to love ?"""	"b""There 's a lot of pain in love . What is the reason to hold on to love ?"""	 's the reason 	 is the reason 	1
1343.0	415647.0	"b""What do you want to afford right now but ca n't purchase ?"""	"b""What do you want to purchase right now but ca n't afford ?"""	 right now 	 right 	0
1347.0	65537.0	b'What are some major landforms in Montana , and how do they compare to the most famous landforms in Texas ?'	b'What are some major landforms in Texas , and how do they compare to the most famous landforms in Montana ?'	 most famous 	 famous 	0
1361.0	171122.0	b'Why are Buddhists very open to criticism on Buddhism while Muslims and Christians are so resistant to criticism on Islam and Christianity ?'	b'Why are Buddhists so resistant to criticism on Buddhism while Muslims and Christians are very open to criticism on Islam and Christianity ?'	 very open 	 open 	0
1362.0	322477.0	"b""If you 're vegan and then ate dairy , would you be more likely to be lactose intolerant because you are not uSed to eating dairy ?"""	"b""If you are vegan and then ate dairy , would you be more likely to be lactose intolerant because you 're not uSed to eating dairy ?"""	 you 're 	 you 	1
1362.0	381134.0	"b""If you 're vegan and then ate dairy , would you be more likely to be lactose intolerant because you are not uSed to eating dairy ?"""	"b""If you are vegan and then ate dairy , would you be more likely to be lactose intolerant because you 're not uSed to eating dairy ?"""	 are not 	 're not 	1
1386.0	439880.0	b'What do the general terms used to show the specifications ( torque , 1.25 litre engine , etc . ) of a car mean ?'	b'What do the general terms used to show the specifications ( torque , 1.25 litre engine , etc . ) of a car mean ?'	 general terms 	 general 	1
1433.0	44326.0	b'What area of New York is the most common to hear a NY Accent ?'	b'What area of NY is the most common to hear a New York Accent ?'	 most common 	 common 	1
1439.0	33960.0	b'Why do some people feel the need to update everything they do ( their status ) online once they move from India to USA for higher studies even though they never did it in India ?'	b'Why do some people feel the need to update everything they do ( their status ) online once they move from India to usa for higher studies even though they never did it in india ?'	 even though 	 though 	1
1439.0	223380.0	b'Why do some people feel the need to update everything they do ( their status ) online once they move from India to USA for higher studies even though they never did it in India ?'	b'Why do some people feel the need to update everything they do ( their status ) online once they move from India to usa for higher studies even though they never did it in india ?'	 even though 	 even 	1
1439.0	225194.0	b'Why do some people feel the need to update everything they do ( their status ) online once they move from India to USA for higher studies even though they never did it in India ?'	b'Why do some people feel the need to update everything they do ( their status ) online once they move from India to usa for higher studies even though they never did it in india ?'	 even though they 	 though they 	1
1443.0	76742.0	b'Which term is used to describe a molecule that has a partial negative charge at one end and a partial positive charge at the other end ?'	b'Which term is used to describe a molecule that has a partial positive charge at one end and a partial negative charge at the other end ?'	 used to describe 	 to describe 	1
1443.0	153678.0	b'Which term is used to describe a molecule that has a partial negative charge at one end and a partial positive charge at the other end ?'	b'Which term is used to describe a molecule that has a partial positive charge at one end and a partial negative charge at the other end ?'	 to describe 	 used to describe 	1
1481.0	58542.0	b'Ivanka Trump seems to be very sincere and has done much charity . Why do people pay less attention to her than Chelsea Clinton ?'	b'Chelsea Clinton seems to be very sincere and has done much charity . Why do people pay less attention to her than Ivanka Trump ?'	 very sincere 	 sincere 	0
1486.0	29800.0	"b""What is the cutest , sweetest , or nicest thing you 've ever seen a child do ?"""	"b""What is the nicest , sweetest , or cutest thing you 've ever seen a child do ?"""	 've ever seen 	 ever seen 	1
1486.0	65644.0	"b""What is the cutest , sweetest , or nicest thing you 've ever seen a child do ?"""	"b""What is the nicest , sweetest , or cutest thing you 've ever seen a child do ?"""	 ever seen 	 've ever seen 	1
1492.0	569296.0	"b""I 've finished Codecademy 's Python course . How can I suggest implementing whatever I learnt ? I know I should start projects but I have no idea how and where to begin with . Could somebody do something ?"""	"b""I 've finished Codecademy 's Python course . How can I start implementing whatever I learnt ? I know I should do projects but I have no idea how and where to begin with . Could somebody suggest something ?"""	 've finished 	 finished 	0
