	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
128	1412.0	239121.0	The story was begun in England as Lawson 's first novel , but was broken off and eventually completed after his return to Australia .	The story was started in Australia as Lawson 's first novel , but was broken off and finally completed after his return to England .	 was begun in 	 was started in 	0
129	1412.0	334434.0	The story was begun in England as Lawson 's first novel , but was broken off and eventually completed after his return to Australia .	The story was started in Australia as Lawson 's first novel , but was broken off and finally completed after his return to England .	 broken off 	 broken 	0
130	1422.0	88753.0	She married twice , the first time in 1749 with the Prince Kazimierz Poniatowski , the second time with the Prince Antoni Lubomirski on January 21 , 1751 .	She married twice . The first time with Prince Antoni Lubomirski in 1749 , and the second time with Prince Kazimierz Poniatowski on 21 January 1751 .	 first time 	 first 	0
131	1426.0	291590.0	The family is very religious and , at the age of 12 , Géneviève joined the junior choir of her Protestant church .	The family is very religious and at the age of 12 Géneviève joined her protestant church 's junior choir .	 very religious 	 religious 	1
132	1430.0	451099.0	In 1948 , B & amp ; H Publications produced through the camera `` in cooperation with Cousin Harold White '' George Bernard Shaw .	In collaboration with cousin Harold White , B & H Publications produced `` George Bernard Shaw Through The Camera '' in 1948 .	 cooperation with 	 collaboration with 	1
133	1440.0	241467.0	A Franconian army under Winigis and Hildebrand , duke of Spoleto , defeated Grimoald and joined Adelchis shortly after his landing on the coast .	A Frankish army under Winigis and Hildebrand , Duke of Spoleto , joined Grimoald and defeated Adelchis on the coast soon after his landing .	 shortly after 	 soon after 	0
134	1440.0	431805.0	A Franconian army under Winigis and Hildebrand , duke of Spoleto , defeated Grimoald and joined Adelchis shortly after his landing on the coast .	A Frankish army under Winigis and Hildebrand , Duke of Spoleto , joined Grimoald and defeated Adelchis on the coast soon after his landing .	 shortly after 	 soon after 	0
135	1446.0	455689.0	Outraged that Mehmet Gega escaped retribution , Janevski 's group took position to continue the protest .	Outraged that Mehmet Gega escaped retribution , the group took position of Janevski to continue the protest .	 's group 	 group 	1
136	1447.0	205079.0	Coronets and supporters were also reserved for the nobility , but they were used formally by a number of others , without any protests from the public authorities .	The Coronets and the supporters were formally reserved for the nobility , but were also used by a number of others without protests from the public authorities .	 public authorities 	 authorities 	0
137	1474.0	373629.0	In the provinces of Hainan , Guangdong , and Guangxi , Russ has killed at least 74 people and injured another 726 people .	Russ killed at least 74 people in Hainan , Guangdong and Guangxi Provinces and injured another 726 people .	 people and injured 	 and injured 	1
138	1479.0	231910.0	After the death of her first husband , Tom Dalton remarried Katharina Dalton , who passed away in 1992 .	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	 passed away 	 passed 	1
139	1479.0	463322.0	After the death of her first husband , Tom Dalton remarried Katharina Dalton , who passed away in 1992 .	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	 passed 	 passed away 	1
140	1490.0	23475.0	A few years later , Hyman became pianist Goodman himself .	A few years later , Goodman became Hyman 's pianist himself .	 years later 	 later 	0
141	1503.0	137793.0	Most of our information about Cicero 's life and career comes from the contents of Murena 's speech .	Most of our information about Murena 's life and career comes from the content of Cicero 's speech .	 the contents of 	 the content of 	0
142	1503.0	362681.0	Most of our information about Cicero 's life and career comes from the contents of Murena 's speech .	Most of our information about Murena 's life and career comes from the content of Cicero 's speech .	 the contents 	 the content 	0
143	1503.0	421363.0	Most of our information about Cicero 's life and career comes from the contents of Murena 's speech .	Most of our information about Murena 's life and career comes from the content of Cicero 's speech .	 contents of 	 content of 	0
144	1503.0	573133.0	Most of our information about Cicero 's life and career comes from the contents of Murena 's speech .	Most of our information about Murena 's life and career comes from the content of Cicero 's speech .	 's life 	 life 	0
145	1510.0	530213.0	The executive branch of the government consisted of the president , the prime minister , a number of deputy prime ministers , and federal ministers .	The executive branch of the government consisted of the president , the prime minister , a number of federal ministers , and deputy prime ministers .	 ministers , 	 the prime minister 	1
146	1512.0	285956.0	Makopong is a village in Kgalagadi District of Botswana . It is located close to the border with South Africa . The population was 1,697 in the 2011 census .	The population was 1,697 in the 2011 census . It is a village in Kgalagadi District of South Africa It is located near the border with Botswana .	 located close to 	 located near 	0
147	1517.0	330409.0	Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	The Field Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second largest 	 the second 	1
148	1517.0	467444.0	Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	The Field Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 second largest 	 second 	1
149	1517.0	547112.0	Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	The Field Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second 	 the second largest 	1
150	1542.0	212855.0	On 11 August 2005 , after the resignation of Yoshinobu Shimamura , Iwanaga became Minister of Agriculture .	On August 11 , 2005 , Iwanaga became Minister of Agriculture following the resignation of Yoshinobu Shimamura .	 after the resignation 	 following the resignation 	1
151	1542.0	240850.0	On 11 August 2005 , after the resignation of Yoshinobu Shimamura , Iwanaga became Minister of Agriculture .	On August 11 , 2005 , Iwanaga became Minister of Agriculture following the resignation of Yoshinobu Shimamura .	 after the resignation of 	 following the resignation of 	1
152	1548.0	441468.0	The third and final series started in May 2011 . Javone Prince and a returning Marek Larwood appeared in the new series .	The third and final series started in May 2011 . In the new series , Marek Larwood and a recurring Javone Prince appeared .	 third and final 	 final 	0
153	1554.0	55870.0	Chris Blackwell , the mother of Blackwell , was one of the greatest landowners in Saint Mary at the turn of the 20th century .	One of the largest landowners in Saint Mary at the turn of the twentieth century was Blanche Blackwell , mother of Chris Blackwell .	 the 20th century 	 the twentieth century 	0
154	1554.0	122443.0	Chris Blackwell , the mother of Blackwell , was one of the greatest landowners in Saint Mary at the turn of the 20th century .	One of the largest landowners in Saint Mary at the turn of the twentieth century was Blanche Blackwell , mother of Chris Blackwell .	 of the 20th century 	 of the twentieth century 	0
155	1554.0	211514.0	Chris Blackwell , the mother of Blackwell , was one of the greatest landowners in Saint Mary at the turn of the 20th century .	One of the largest landowners in Saint Mary at the turn of the twentieth century was Blanche Blackwell , mother of Chris Blackwell .	 of the 20th 	 of the twentieth 	0
156	1566.0	129597.0	Sarvesh Singh was also very close to the leader Amer Singh	Amer Singh was very close to the leader , Sarvesh Singh .	 very close 	 close 	0
157	1567.0	145915.0	The Major A Premiership is currently being held by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League .	The Major A Premiership is currently held in the Pacific League by the Pine Hills Lightning in the Major League and Runcorn Indians .	 being held 	 currently held 	0
