DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
357.0	873197.0	At JADMC , KDF established a training centre for public and private midwives in Pampanga , for initial education and training .	KDF established a training center at JADMC for public and private midwives in Pampanga , for initial training and continuing professional education .	 education and training 	 education 	1	O O O O O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O O O O O O O O O S O
359.0	658181.0	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	 of experts 	 group of experts 	1	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O
374.0	868166.0	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	 was selected 	 was elected 	1	O O O O B E O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O
374.0	1122018.0	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	 was selected 	 was elected 	1	O O O O B E O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O
374.0	1122023.0	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	 was selected 	 was elected 	1	O O O O B E O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O
378.0	358748.0	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	 is a type of 	 is a kind of 	1	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O
386.0	323491.0	While Oros worked under Walker on Ford car and truck designs , Engel concentrated on Lincoln and Mercury vehicles .	While Oros worked on Ford 's car and truck designs under Walker , Engel focused on Lincoln and Mercury vehicles .	 concentrated on 	 focused on 	1	O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O B E O O O O O
394.0	88753.0	On 29 November 1171 , Gonzalo signed for the first time a certificate as the Gonzalo Ruiz de Bureba `` .	On 29 November 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	 first time 	 first 	0	O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O
394.0	646502.0	On 29 November 1171 , Gonzalo signed for the first time a certificate as the Gonzalo Ruiz de Bureba `` .	On 29 November 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	 first time 	 first 	0	O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O
399.0	758807.0	This was recorded in two separate inscriptions from his Medinet Habu mortuary temple , which are physically long and somewhat different from one another .	This was recorded in two separate inscriptions from his corpse hill Medinet Habu , which are physically long and somewhat different from one another .	 somewhat different 	 different 	1	O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O
410.0	1185003.0	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	`` Shatterer '' was distributed on June 13 , 1987 in Japan , where it was published by Toho .	 distributed by 	 published by 	0	O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O B E O O
410.0	1373892.0	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	`` Shatterer '' was distributed on June 13 , 1987 in Japan , where it was published by Toho .	 was published 	 was distributed 	0	O O O B E O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O
410.0	1389407.0	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	`` Shatterer '' was distributed on June 13 , 1987 in Japan , where it was published by Toho .	 was distributed 	 was published 	0	O O O B O O O O O O O O O O O E O O O	O O O B O O O O O O O O O O O O E O O O
412.0	1407596.0	June 22 , 2012 Decree of Russian President Titov appointed Vladimir Putin authorized under the President of the Russian Federation to protect the rights of entrepreneurs .	22 June 2012 decree of the Russian President Titov appointed Vladimir Putin authorized under the President of Russia to protect the rights of entrepreneurs .	 protect the rights of 	 the rights of 	1	O O O O O O O O O O O O O O O O O O O O O B I I E O O	O O O O O B O O O O O O O O O O O O O O O I E O O
416.0	911607.0	The line-up is mainly focused on indie music and alternative music .	The cast is focused mainly on alternative music and indie music .	 mainly focused 	 mainly on 	1	O O O B E O O O O O O O	O O O O B E O O O O O O
446.0	1224761.0	Juhi Chawla has two children with wife Jahnavi Mehta , a girl , Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	 two children 	 children 	0	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
453.0	1306661.0	Eamonn Andrews was the subject of a `` This Is Your Life '' TV programme in 1961 , when he was surprised by Herbert .	In 1961 , Herbert Herbert was the subject of a `` This Is Your Life '' TV program when he was surprised by Eamonn Andrews .	 programme in 	 program 	0	O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O O
460.0	1266467.0	Long was born in Israel , migrated as a young man to Australia and settled there in 1961 .	Lang was born in Australia , migrated to Israel as a young man and settled there in 1961 .	 young man 	 young 	0	O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O S O O O O O O O
468.0	939706.0	That project became `` Nobody 's Daughter '' , which was released in 2010 as a Hole album but without any former members of the other lineups .	The project became `` Nobody ' ; s Daughter '' , which was released as a Hole album in 2010 , but without any former members of the other lineups .	 members of the 	 of the 	1	O O O O O O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
471.0	177508.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 it is so 	 it 's so 	1	O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O B I E O O O O O O
471.0	535433.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 it is so 	 it 's so 	1	O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O B I E O O O O O O
471.0	677408.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 is so 	 's so 	1	O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O B E O O O O O O
471.0	680542.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 because it is 	 because it 's 	1	O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O B I E O O O O O O O
471.0	680544.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 because it is 	 because it 's 	1	O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O B I E O O O O O O O
471.0	680549.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 because it is 	 because it 's 	1	O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O B I E O O O O O O O
471.0	680551.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 because it is 	 because it 's 	1	O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O B I E O O O O O O O
471.0	680552.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 because it is 	 because it 's 	1	O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O B I E O O O O O O O
471.0	680554.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 because it is 	 because it 's 	1	O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O B I E O O O O O O O
471.0	881151.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 is so 	 's so 	1	O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O B E O O O O O O
471.0	881152.0	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	 is so 	 's so 	1	O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O B E O O O O O O
