TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
878.0	38286.0	With its grey , furry leaves and masses of orange-red flowers , this is one of the most attractive eremophilas .	With its grey , furry leaves and mass orange-red flowers , this is one of the most attractive Eremophilas .	 most attractive 	 attractive 	1	O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O S O O
878.0	498147.0	With its grey , furry leaves and masses of orange-red flowers , this is one of the most attractive eremophilas .	With its grey , furry leaves and mass orange-red flowers , this is one of the most attractive Eremophilas .	 one of the 	 is one of the most 	1	O O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O O B I I I E O O O
896.0	242489.0	Nationalist parties , however , said , together with other liberal groups , that they would boycott the July elections .	Other liberal parties , however , said , along with nationalist groups , that they would boycott the July elections .	 , together with 	 , along with 	0	O O B O O O O I E O O O O O O O O O O O O	O O O B O O O O I E O O O O O O O O O O O
909.0	286534.0	He lived near Croydon in Addiscombe until his death on July 11 , 1851 at the age of seventy years .	He lived near Addiscombe , in Croydon , until his death on July 11 , 1851 at the age of seventy years .	 seventy years 	 seventy 	0	O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O S O O
925.0	23475.0	She moved to Germany in 1989 and settled in Luxembourg two years later , where her husband , Tommy Danielsson , is her coach and training partner .	She moved to Luxembourg in 1989 and settled down in Germany two years later . Her husband Tommy Danielsson , is her coach and training partner .	 years later 	 later 	0	O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O
925.0	401898.0	She moved to Germany in 1989 and settled in Luxembourg two years later , where her husband , Tommy Danielsson , is her coach and training partner .	She moved to Luxembourg in 1989 and settled down in Germany two years later . Her husband Tommy Danielsson , is her coach and training partner .	 two years 	 years 	0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O O
958.0	316638.0	Traditionally , Ristretto , a short shot of espresso is extracted with the normal amount of ground coffee , but produced with about half of the quantity of water .	Ristretto is traditionally , a short shot of espresso extracted with the normal amount of ground coffee , but made with about half the amount of water .	 the quantity of 	 the amount of 	1	O O O O O O O O O O O O B O O O O O O O O O O O O O I E O O	O O O O O O O O O O O B O I E O O O O O O O O O O O O O
959.0	63671.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 as were the 	 , as well as the 	0	O O O O O O O O O O O B I E O O O O	O O O O O O O O O O B I I I E O O O O
959.0	135685.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 , as were the 	 as well as the 	0	O O O O O O O O O O B I I E O O O O	O O O O O O O O O O O B I I E O O O O
959.0	141696.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 , as were the 	 , as well as the 	0	O O O O O O O O O O B I I E O O O O	O O O O O O O O O O B I I I E O O O O
959.0	295304.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 as were the 	 as well as the 	0	O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O B I I E O O O O
985.0	144394.0	In collaboration with Cyril Rambour , Laurie Aubanel and Bianca Olsen , he wrote the script .	He wrote the script in cooperation with Bianca Olsen , Laurie Aubanel and Cyril Rambour .	 collaboration with 	 cooperation with 	1	O B E O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O
985.0	205493.0	In collaboration with Cyril Rambour , Laurie Aubanel and Bianca Olsen , he wrote the script .	He wrote the script in cooperation with Bianca Olsen , Laurie Aubanel and Cyril Rambour .	 collaboration with 	 cooperation with 	1	O B E O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O
986.0	178871.0	In August 1927 , shortly after her engagement with the Berlin jurist and later Hamburg senator Gerhard Kramer ( 1904 -- 1973 ) , Pool moved to Berlin .	In August 1927 , shortly after her commitment to the Hamburg lawyer and later Berlin senator Gerhard Kramer ( 1904 -- 1973 ) , Pool moved to Berlin .	 shortly after 	 shortly 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O O O O O O
1037.0	87087.0	The Luzley White Horse near Mossley , cut in 1981 , was lost in 1992 after its creator died , but was not completely neglected for some time .	The Luzley White Horse , near Mossley , cut in 1981 , was neglected in 1992 , after its creator had died , but was not completely lost for some time .	 was lost 	 completely lost 	0	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O
1037.0	571656.0	The Luzley White Horse near Mossley , cut in 1981 , was lost in 1992 after its creator died , but was not completely neglected for some time .	The Luzley White Horse , near Mossley , cut in 1981 , was neglected in 1992 , after its creator had died , but was not completely lost for some time .	 some time 	 some 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O
1062.0	154583.0	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso with 1,362 votes ( 4.9 % ) the second place .	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso placed second with 1,362 votes ( 4.9 % ) .	 second place 	 second 	1	O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O S O O O O O O O O
1062.0	238158.0	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso with 1,362 votes ( 4.9 % ) the second place .	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso placed second with 1,362 votes ( 4.9 % ) .	 the second place 	 second 	1	O O O O O O O O O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O O O O S O O O O O O O O
1084.0	464321.0	Google allows business owners to check their own business data and has also recruited volunteers to verify and correct soil foreclosure data .	Google allows business owners to check their own business data , and has also recruited volunteers to verify and correct truth data .	 to verify 	 to check 	1	O O O O B O O O O O O O O O O O E O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O
1097.0	401570.0	However , a few families were permitted to live in two villages , Endingen and Lengnau , in Switzerland which became the Jewish ghetto in Aargau .	However , a few families were allowed to live in two villages , Endingen and Lengnau , in the Aargau , which became the Jewish ghetto in Switzerland .	 were permitted to 	 were allowed to 	0	O O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O O B I E O O O O O O O O O O O O O O O O O O O O O
1100.0	17718.0	The shortest remaining time is short because advantageous processes are handled very quickly .	The shortest time remaining is advantageous because short processes are handled very quickly .	 very quickly 	 quickly 	0	O O O O O O O O O O O B E O	O O O O O O O O O O O O S O
1109.0	357421.0	`` Gynacantha rosenbergi '' appears greater than `` Gynacantha dobsoni '' , which is quite similar in many ways .	`` Gynacantha rosenbergi '' appears larger than `` Gynacantha dobsoni '' , which in many ways is quite similar .	 greater than 	 larger than 	1	O O O O O B E O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O
1109.0	418981.0	`` Gynacantha rosenbergi '' appears greater than `` Gynacantha dobsoni '' , which is quite similar in many ways .	`` Gynacantha rosenbergi '' appears larger than `` Gynacantha dobsoni '' , which in many ways is quite similar .	 quite similar 	 similar 	1	O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O S O
1141.0	11664.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 the capital city of 	 the capital of 	1	O O O B O O O O O I I E O O O	O O O B O O O O O I E O O O
1141.0	11846.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 the capital city 	 the capital 	1	O O O B O O O O O I E O O O O	O O O B O O O O O E O O O O
1141.0	29690.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 capital city of 	 capital of 	1	O O O O O O O O O B I E O O O	O O O O O O O O O B E O O O
1141.0	362030.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 capital city 	 capital 	1	O O O O O O O O O B E O O O O	O O O O O O O O O S O O O O
1165.0	23475.0	A few years later , after Obasanjo died and General Abdulsalami Abubakar took power , General Abacha was released and pardoned .	A few years later , General Obasanjo was released and pardoned after Abacha died and after General Abdulsalami Abubakar took over power .	 years later 	 later 	0	O O B E O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O
1165.0	445969.0	A few years later , after Obasanjo died and General Abdulsalami Abubakar took power , General Abacha was released and pardoned .	A few years later , General Obasanjo was released and pardoned after Abacha died and after General Abdulsalami Abubakar took over power .	 later , after 	 after 	0	O O O B I E O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O
1184.0	552950.0	This leads him to question further the reality of his very life , providing the existential element .	This leads him to question the reality of his existential life further by delivering the very element .	 providing the 	 delivering the 	0	O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O B E O O O
1202.0	75658.0	Barrallier Island is a very small uninhabited island that is located northwest of French Island in Victoria , Australia .	French Island is a very small uninhabited island situated northwest of Barrallier Island in Victoria , Australia .	 very small 	 small 	0	O O O O B E O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O
1245.0	107214.0	Healey left the role in series eight in August 2012 and played the role once again , on 27 September 2012 .	Healey played the role in series production in August 2012 and left the role again on September 27 , 2012 .	 once again 	 again 	0	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O S O O O O O O
1245.0	192264.0	Healey left the role in series eight in August 2012 and played the role once again , on 27 September 2012 .	Healey played the role in series production in August 2012 and left the role again on September 27 , 2012 .	 once again 	 again 	0	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O S O O O O O O
