TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
290.0	722349.0	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphorous phosphite , which is a stabilizer in PVC and related chlorinated polymers .	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphonic phosphite , which is a stabilizer in PVC and related chlorinated polymers .	 most important 	 important 	1.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O
292.0	567381.0	Thameside is a railroad franchise for the provision of passenger services on London , Tilbury and Southend Railway in the east of London and South - Essex .	Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in south Essex and east London .	 passenger services 	 passenger 	1.0	O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O
323.0	521531.0	He stayed in Wales after 1815 , when his wife died , but with his health declining he returned to live in London in 1825 .	He remained in London after 1815 , when his wife died , but with his health decline he returned in 1825 to live in Wales .	 stayed in 	 remained in 	0.0	O B E O O O O O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O O O O
348.0	786299.0	After the 1971 season , Collins was traded by the Tigers to the Cleveland Indians in exchange for Ed Farmer , together with Tom Timmermann .	After the 1971 season , Ed Farmer was traded by the Tigers along with Tom Timmermann to the Cleveland Indians in exchange for Collins .	 together with 	 along with 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O B E O O O O O O O O O O O
348.0	1530096.0	After the 1971 season , Collins was traded by the Tigers to the Cleveland Indians in exchange for Ed Farmer , together with Tom Timmermann .	After the 1971 season , Ed Farmer was traded by the Tigers along with Tom Timmermann to the Cleveland Indians in exchange for Collins .	 together with 	 along with 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O B E O O O O O O O O O O O
357.0	1031983.0	The 1895 , as well as the later model in 1899 and the early model 99 , used a turning magazine to hold the cartridges .	The 1895 , as well as the early Model 1899 and later Model 99 , used a rotary magazine to hold the cartridges .	 as well as 	 as 	0.0	O O O B I E O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O
357.0	1511478.0	The 1895 , as well as the later model in 1899 and the early model 99 , used a turning magazine to hold the cartridges .	The 1895 , as well as the early Model 1899 and later Model 99 , used a rotary magazine to hold the cartridges .	 as well as 	 as 	0.0	O O O B I E O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O
372.0	859154.0	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	Hudson was born in Houston , attended the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	 high school 	 school 	1.0	O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O
373.0	28825.0	Neural networks where consequently able to identify the key patterns and then identify the customers that were most likely to repeat purchase .	Neural networks were then able to identify key patterns and consequently identify the customers who are most likely to repeat the purchase .	 most likely 	 likely 	0.0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O S O O O O O
373.0	163183.0	Neural networks where consequently able to identify the key patterns and then identify the customers that were most likely to repeat purchase .	Neural networks were then able to identify key patterns and consequently identify the customers who are most likely to repeat the purchase .	 most likely 	 likely 	0.0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O S O O O O O
373.0	396816.0	Neural networks where consequently able to identify the key patterns and then identify the customers that were most likely to repeat purchase .	Neural networks were then able to identify key patterns and consequently identify the customers who are most likely to repeat the purchase .	 most likely 	 likely 	0.0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O S O O O O O
373.0	1296913.0	Neural networks where consequently able to identify the key patterns and then identify the customers that were most likely to repeat purchase .	Neural networks were then able to identify key patterns and consequently identify the customers who are most likely to repeat the purchase .	 likely 	 most likely 	0.0	O O O O O O O O O O O O O O O O O O S O O O O	O O O O O O O O O O O O O O O O B E O O O O O
373.0	1456145.0	Neural networks where consequently able to identify the key patterns and then identify the customers that were most likely to repeat purchase .	Neural networks were then able to identify key patterns and consequently identify the customers who are most likely to repeat the purchase .	 most likely to 	 likely to 	0.0	O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O O O B E O O O O
375.0	876686.0	Following this rebellion , however , Major Noel tried , unsuccessfully , to bring together Simko and other Kurdish nationalist leaders , including Shaykh Mahmud .	Following this uprising , Major Noel tried unsuccessfully to bring Shaykh Mahmud and other Kurdish nationalist leaders , including Simko , together .	 bring together 	 bring 	0.0	O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O
382.0	1099889.0	Good Time Gang has released four children 's albums as `` Gwendolyn and the Gwendolyn '' .	Gwendolyn has published four children 's albums as '' Gwendolyn and the Good Time Gang `` :	 children 's 	 children 	0.0	O O O O O O B E O O O O O O O O O	O O O O S O O O O O O O O O O O O
384.0	902285.0	Federated searches are inherently as current as the individual information sources , as they are searched in real time .	Federated searches are inherently as individual as the current information sources because they are searched in real time .	 as they are 	 because they are 	0.0	O O O O B O O O O O O O O I E O O O O O	O O O O O O O O O O O B I E O O O O O
384.0	902287.0	Federated searches are inherently as current as the individual information sources , as they are searched in real time .	Federated searches are inherently as individual as the current information sources because they are searched in real time .	 as they are 	 because they are 	0.0	O O O O B O O O O O O O O I E O O O O O	O O O O O O O O O O O B I E O O O O O
384.0	902294.0	Federated searches are inherently as current as the individual information sources , as they are searched in real time .	Federated searches are inherently as individual as the current information sources because they are searched in real time .	 as they are 	 because they are 	0.0	O O O O B O O O O O O O O I E O O O O O	O O O O O O O O O O O B I E O O O O O
384.0	1379382.0	Federated searches are inherently as current as the individual information sources , as they are searched in real time .	Federated searches are inherently as individual as the current information sources because they are searched in real time .	 , as they are 	 because they are 	0.0	O O O O O O O O O O O B I I E O O O O O	O O O O O O O O O O O B I E O O O O O
393.0	1047469.0	The area has 13 primary schools and more than thirty public secondary schools three village polytechnics , all run by the government .	The area has 13 primary schools and more than thirty public secondary schools three village Polytechnics , all led by the government .	 secondary schools 	 secondary 	1.0	O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O
396.0	25722.0	The directed reading and thinking activity is a very similar strategy that can be mastered . Once this strategy is applied and students become more advanced , independent readers .	The targeted reading and thinking activity is a very similar strategy that can be mastered : once this strategy is applied , the students become more advanced , independent readers .	 very similar 	 similar 	1.0	O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O O O O O
397.0	1167454.0	Katiti Kironde 's daughter Kironde was the first African-American covergirl of a women 's magazine .	Kironde Katiti Kironde 's daughter was the first African - American covergirl of a women 's magazine .	 women 's 	 women 	0.0	O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O S O O O
403.0	1266467.0	Ray Bradbury was an old roommate of Ward Moore , and one of the first people to give Penney writing advice when he was a young man .	Moore was an old resident of Ray Bradbury and one of the first people to give advice to Penney when he was a young man .	 young man 	 young 	0.0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O S O O
405.0	120665.0	During the second Turkish war ( 1787-92 ) , after Alexander Suvorov , Repnin was the most successful of Russian commanders .	During the Russian War ( 1787-92 ) , Repnin was the most successful of Turkey 's second Turkish commanders after Alexander Suvorov .	 most successful 	 successful 	0.0	O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O S O O O O O O O O O O
408.0	1224761.0	He had two children with his wife Hallie Olivere : one daughter , Natalie , and a son , Hunter .	With his wife Natalie he had two children : one daughter , Hallie Olivere , and a son , Hunter .	 two children 	 children 	0.0	O O B E O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O
415.0	1269472.0	There were several competing organisations on the Irish side of radical republican politics during this period .	During this period , there were several competing organizations on the Irish side of radical Republican politics .	 organisations on 	 organizations on 	1.0	O O O O B E O O O O O O O O O O O	O O O O O O O O B E O O O O O O O O
422.0	36507.0	Wilder committed suicide in 1934 , and Walter herself died April 20 , 1938 .	In 1934 , Walter committed suicide and Wilder died on 20 April 1938 .	 committed suicide 	 suicide 	0.0	O B E O O O O O O O O O O O O	O O O O O S O O O O O O O O
422.0	459576.0	Wilder committed suicide in 1934 , and Walter herself died April 20 , 1938 .	In 1934 , Walter committed suicide and Wilder died on 20 April 1938 .	 suicide 	 committed suicide 	0.0	O O S O O O O O O O O O O O O	O O O O B E O O O O O O O O
424.0	239323.0	However , the hybrids are always male and appear to be infertile .	The hybrids , however , are always male and seem to be infertile .	 appear to be 	 seem to be 	1.0	O O O O O O O O B I E O O	O O O O O O O O O B I E O O
424.0	435888.0	However , the hybrids are always male and appear to be infertile .	The hybrids , however , are always male and seem to be infertile .	 appear to be 	 seem to be 	1.0	O O O O O O O O B I E O O	O O O O O O O O O B I E O O
